assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,No,"3D rectangular prism composite figure, L-shaped figure that can be decomposed two ways: 7x4x5 cm + 3x4x5 cm OR 10x2x5 cm + 7x2x5 cm",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-R0XzOD7oOaVMxwUkuziafn48oLMpy6.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% L-shaped composite figure showing two decomposition methods
\def\unitLength{0.12in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Define the L-shaped figure as two rectangular prisms
% Method 1: 7x4x5 + 3x4x5 (horizontal split)
% Method 2: 10x2x5 + 7x2x5 (vertical split)

% First prism (larger part): 7x4x5
\coordinate (p1frontBottomLeft) at (0,0,0);
\coordinate (p1frontBottomRight) at (7,0,0);
\coordinate (p1frontTopLeft) at (0,0,5);
\coordinate (p1frontTopRight) at (7,0,5);

\tikzstyle{p1toBack}=[shift={(0,4,0)}]
\coordinate (p1backBottomLeft) at ([p1toBack]p1frontBottomLeft);
\coordinate (p1backBottomRight) at ([p1toBack]p1frontBottomRight);
\coordinate (p1backTopLeft) at ([p1toBack]p1frontTopLeft);
\coordinate (p1backTopRight) at ([p1toBack]p1frontTopRight);

% Second prism (smaller part): 3x4x5 positioned to create L-shape
\coordinate (p2frontBottomLeft) at (7,0,0);
\coordinate (p2frontBottomRight) at (10,0,0);
\coordinate (p2frontTopLeft) at (7,0,5);
\coordinate (p2frontTopRight) at (10,0,5);

\tikzstyle{p2toBack}=[shift={(0,2,0)}]
\coordinate (p2backBottomLeft) at ([p2toBack]p2frontBottomLeft);
\coordinate (p2backBottomRight) at ([p2toBack]p2frontBottomRight);
\coordinate (p2backTopLeft) at ([p2toBack]p2frontTopLeft);
\coordinate (p2backTopRight) at ([p2toBack]p2frontTopRight);

% Draw first prism (7x4x5) - solid edges
\draw[thick, blue] (p1frontBottomLeft) -- (p1frontBottomRight) -- (p1frontTopRight) -- (p1frontTopLeft) -- cycle;
\draw[thick, blue] (p1frontBottomRight) -- (p1backBottomRight) -- (p1backTopRight) -- (p1backTopLeft) -- (p1frontTopLeft);
\draw[thick, blue] (p1frontTopRight) -- (p1backTopRight);
\draw[thick, blue] (p1backBottomLeft) -- (p1backBottomRight);
\draw[thick, blue] (p1backBottomLeft) -- (p1backTopLeft);

% Draw first prism - dotted edges
\draw[dotted, blue] (p1frontBottomLeft) -- (p1backBottomLeft);

% Draw second prism (3x4x5) - solid edges
\draw[thick, red] (p2frontBottomLeft) -- (p2frontBottomRight) -- (p2frontTopRight) -- (p2frontTopLeft) -- cycle;
\draw[thick, red] (p2frontBottomRight) -- (p2backBottomRight) -- (p2backTopRight) -- (p2frontTopRight);
\draw[thick, red] (p2frontTopLeft) -- (p2backTopLeft) -- (p2backTopRight);
\draw[thick, red] (p2backBottomLeft) -- (p2backBottomRight);
\draw[thick, red] (p2backBottomLeft) -- (p2backTopLeft);

% Draw second prism - dotted edges  
\draw[dotted, red] (p2frontBottomLeft) -- (p2backBottomLeft);

% Connect the prisms at shared edge
\draw[thick, black] (p1frontBottomRight) -- (p1backBottomRight);
\draw[thick, black] (p1frontTopRight) -- (p1backTopRight);

% Labels for Method 1 decomposition (7x4x5 + 3x4x5)
\node[above, blue] at (3.5,2,6) {7×4×5 cm};
\node[above, red] at (8.5,1,6) {3×4×5 cm};

% Alternative decomposition lines (Method 2: 10x2x5 + 7x2x5)
\draw[dashed, green, very thick] (0,2,0) -- (10,2,0);
\draw[dashed, green, very thick] (0,2,5) -- (10,2,5);
\draw[dashed, green, very thick] (7,2,0) -- (7,2,5);

% Labels for Method 2 decomposition
\node[below left, green] at (5,1,2.5) {10×2×5 cm};
\node[below right, green] at (8.5,3,2.5) {7×2×5 cm};

% Overall dimensions
\node[below] at (5,0,-0.5) {L-shaped composite figure};
\node[below] at (5,0,-1) {Method 1: 7×4×5 + 3×4×5};
\node[below] at (5,0,-1.5) {Method 2: 10×2×5 + 7×2×5};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism figure made of 2 prisms, no labels or numbers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ZP4Fn4pTzpnO9As34y9t8VJeEnUR9Y.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in,z=(45:-.4)]

% First rectangular prism (left)
\begin{scope}[xshift=-1.2in]
\draw[line width=1pt] (0,0,0)--(1.5,0,0)--(1.5,0,1)--(0,0,1)--cycle;
\draw[line width=1pt] (0,0,1)--(0,1,1)--(1.5,1,1)--(1.5,0,1);
\draw[line width=1pt] (1.5,0,0)--(1.5,1,0)--(1.5,1,1);
\draw[line width=1pt,dotted] (0,0,0)--(0,1,0)--(1.5,1,0);
\draw[line width=1pt,dotted] (0,1,0)--(0,1,1);
\end{scope}

% Second rectangular prism (right)
\begin{scope}[xshift=0.3in]
\draw[line width=1pt] (0,0,0)--(1.2,0,0)--(1.2,0,0.8)--(0,0,0.8)--cycle;
\draw[line width=1pt] (0,0,0.8)--(0,1.2,0.8)--(1.2,1.2,0.8)--(1.2,0,0.8);
\draw[line width=1pt] (1.2,0,0)--(1.2,1.2,0)--(1.2,1.2,0.8);
\draw[line width=1pt,dotted] (0,0,0)--(0,1.2,0)--(1.2,1.2,0);
\draw[line width=1pt,dotted] (0,1.2,0)--(0,1.2,0.8);
\end{scope}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,No,Yes,,No,volume formula V = l × w × h with rectangular prism,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-vTBACtnrE9NwykG5XhLEKKZeNuhF2f.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in, y=1in]

% Define dimensions
\def\length{5}
\def\width{3}
\def\height{4}

% Define coordinates for rectangular prism
\coordinate (frontBottomLeft) at (0,0);
\coordinate (frontBottomRight) at (\length,0);
\coordinate (frontTopLeft) at (0,\height);
\coordinate (frontTopRight) at (\length,\height);

% Back face coordinates (shifted by width in perspective)
\coordinate (backBottomLeft) at (0.8,0.8);
\coordinate (backBottomRight) at (\length+0.8,0.8);
\coordinate (backTopLeft) at (0.8,\height+0.8);
\coordinate (backTopRight) at (\length+0.8,\height+0.8);

% Draw front face (solid lines)
\draw[thick] (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;

% Draw visible edges to back face (solid lines)
\draw[thick] (frontTopLeft) -- (backTopLeft) -- (backTopRight) -- (frontTopRight);
\draw[thick] (frontBottomRight) -- (backBottomRight) -- (backTopRight);

% Draw hidden edges (dotted lines)
\draw[dotted, thick] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted, thick] (backBottomLeft) -- (backTopLeft);

% Add dimension labels
\node[below] at (2.5,0) {$l$ (length)};
\node[left] at (0,2) {$h$ (height)};
\node[above right] at (4.5,3.5) {$w$ (width)};

% Add volume formula
\node[above, font=\Large] at (2.5,5.5) {Volume Formula for Rectangular Prism};
\node[below, font=\huge] at (2.5,5.5) {$V = l \times w \times h$};

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,L-shaped figure made of two rectangular prisms that can be separated,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zWT7s0FZHaIsdH1ZNjWTtRLthYSkc0.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in,y=1in,z=(45:-.4)]
\clip (-2.5,-2) rectangle (2.5,2);

% First rectangular prism (horizontal part of L-shape)
\def\xchangeA{-2}
\def\ychangeA{-1}
\foreach \x in {0,...,4}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangeA}{\ychangeA}
}}}
\Outline{5}{2}{2}{\xchangeA}{\ychangeA}

% Second rectangular prism (vertical part of L-shape)
\def\xchangeB{0.5}
\def\ychangeB{0}
\foreach \x in {0,...,1}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchangeB}{\ychangeB}
}}}
\Outline{2}{2}{3}{\xchangeB}{\ychangeB}

% Dashed line to show separation
\draw[dashed, very thick] (-0.4,-0.5) -- (-0.4,1.5);

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"net diagram of rectangular prism, label dimensions 6, 4, 3 on edges, label area 24, 18, 12 in center of each face",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-IEDsQT8w3WuGGzWshncqFunmxM03MN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]

%% Clip around the net
\clip (-0.5,-2.5) rectangle (8.5,4.5);

%% Bottom face (4x3) - dimensions 4,3
\draw[line width=1pt, fill=LBlue] (2,0) rectangle (6,3);
\node at (4,1.5) {12};

%% Left face (6x3) - dimensions 6,3  
\draw[line width=1pt, fill=LBlue] (0,0) rectangle (2,3);
\node at (1,1.5) {18};

%% Right face (6x3) - dimensions 6,3
\draw[line width=1pt, fill=LBlue] (6,0) rectangle (8,3);
\node at (7,1.5) {18};

%% Top face (4x3) - dimensions 4,3
\draw[line width=1pt, fill=LBlue] (2,3) rectangle (6,6);
\node at (4,4.5) {12};

%% Front face (4x6) - dimensions 4,6
\draw[line width=1pt, fill=LBlue] (2,-3) rectangle (6,0);
\node at (4,-1.5) {24};

%% Back face (4x6) - dimensions 4,6
\draw[line width=1pt, fill=LBlue] (2,6) rectangle (6,9);
\node at (4,7.5) {24};

%% Dimension labels on edges
\node[below] at (4,-3) {4};
\node[left] at (2,-1.5) {6};
\node[below] at (4,0) {4};
\node[left] at (0,1.5) {6};
\node[above] at (4,3) {4};
\node[right] at (8,1.5) {6};
\node[above] at (4,6) {4};
\node[left] at (2,4.5) {3};
\node[right] at (6,4.5) {3};
\node[above] at (4,9) {4};
\node[left] at (2,7.5) {6};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"rectangular prism figure made of 2 prisms, 3 ft × 5 ft × 1 ft left prism, 4 ft × 5 ft × 2 ft right prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-d2Ug010Q0zn5EiTy4JzFa9G7kdJMXt.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% Adjust image size by changing \unitLength (everything adjusts automatically)
\def\unitLength{0.12in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Left prism dimensions: 3 ft × 5 ft × 1 ft
\def\leftX{3}
\def\leftY{5}
\def\leftZ{1}

% Right prism dimensions: 4 ft × 5 ft × 2 ft
\def\rightX{4}
\def\rightY{5}
\def\rightZ{2}

% Left prism coordinates
\coordinate (leftFrontBottomLeft) at (0,0,0);
\coordinate (leftFrontBottomRight) at (\leftX,0,0);
\coordinate (leftFrontTopLeft) at (0,0,\leftZ);
\coordinate (leftFrontTopRight) at (\leftX,0,\leftZ);

\tikzstyle{leftToBack}=[shift={(0,\leftY,0)}]
\coordinate (leftBackBottomLeft) at ([leftToBack]leftFrontBottomLeft);
\coordinate (leftBackBottomRight) at ([leftToBack]leftFrontBottomRight);
\coordinate (leftBackTopLeft) at ([leftToBack]leftFrontTopLeft);
\coordinate (leftBackTopRight) at ([leftToBack]leftFrontTopRight);

% Right prism coordinates (positioned adjacent to left prism)
\coordinate (rightFrontBottomLeft) at (\leftX,0,0);
\coordinate (rightFrontBottomRight) at (\leftX+\rightX,0,0);
\coordinate (rightFrontTopLeft) at (\leftX,0,\rightZ);
\coordinate (rightFrontTopRight) at (\leftX+\rightX,0,\rightZ);

\tikzstyle{rightToBack}=[shift={(0,\rightY,0)}]
\coordinate (rightBackBottomLeft) at ([rightToBack]rightFrontBottomLeft);
\coordinate (rightBackBottomRight) at ([rightToBack]rightFrontBottomRight);
\coordinate (rightBackTopLeft) at ([rightToBack]rightFrontTopLeft);
\coordinate (rightBackTopRight) at ([rightToBack]rightFrontTopRight);

% Draw left prism - solid edges
\draw (leftFrontBottomLeft) -- (leftFrontBottomRight) -- (leftFrontTopRight) -- (leftFrontTopLeft) -- cycle;
\draw (leftFrontBottomRight) -- (leftBackBottomRight) -- (leftBackTopRight) -- (leftBackTopLeft) -- (leftFrontTopLeft);
\draw (leftFrontTopRight) -- (leftBackTopRight);

% Draw left prism - dotted edges
\draw[dotted] (leftFrontBottomLeft) -- (leftBackBottomLeft) -- (leftBackBottomRight);
\draw[dotted] (leftBackBottomLeft) -- (leftBackTopLeft);

% Draw right prism - solid edges
\draw (rightFrontBottomLeft) -- (rightFrontBottomRight) -- (rightFrontTopRight) -- (rightFrontTopLeft) -- cycle;
\draw (rightFrontBottomRight) -- (rightBackBottomRight) -- (rightBackTopRight) -- (rightBackTopLeft) -- (rightFrontTopLeft);
\draw (rightFrontTopRight) -- (rightBackTopRight);

% Draw right prism - dotted edges
\draw[dotted] (rightBackBottomLeft) -- (rightBackBottomRight);
\draw[dotted] (rightBackBottomLeft) -- (rightBackTopLeft);

% Left prism labels
\path (leftFrontTopLeft)
   -- node[left, pos=0.5] {$\leftZ$ ft}
      (leftFrontBottomLeft)
   -- node[below left, pos=0.6] {$\leftX$ ft}
      (leftFrontBottomRight);

\path (leftFrontBottomRight)
   -- node[below right, pos=0.3] {$\leftY$ ft}
      (leftBackBottomRight);

% Right prism labels
\path (rightFrontTopLeft)
   -- node[left, pos=0.5] {$\rightZ$ ft}
      (rightFrontBottomLeft);

\path (rightFrontBottomLeft)
   -- node[below, pos=0.5] {$\rightX$ ft}
      (rightFrontBottomRight);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"dot cubes, 3 dots in diagonal arrangement",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-xxwT2d9QbLZCEg4RjpX0HXm0qODPE0.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-\QP/2,-\QP/2)rectangle(\QP/2,\QP/2);

\fill(-.3,.3) circle (.125);
\fill(0,0) circle (.125);
\fill(.3,-.3) circle (.125);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"cube net, L-shape with 6 squares in L configuration",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-N1KOsGh1oUwTWfcrcldslZKX9Puhxy.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

%% Set dimensions for the L-shaped cube net
\def\widthparts{3}
\def\heightparts{3}

%% Clip the image to remove unnecessary white space
\clip (-0.1,-0.1) rectangle (\widthparts+0.1,\heightparts+0.1);

%% Draw the L-shaped cube net with 6 squares
%% Bottom row: 4 squares arranged horizontally
\draw[line width=1pt, fill=LBlue] (0,0)--(0.5,0)--(0.5,0.5)--(0,0.5)--cycle;
\draw[line width=1pt, fill=LBlue] (0.5,0)--(1,0)--(1,0.5)--(0.5,0.5)--cycle;
\draw[line width=1pt, fill=LBlue] (1,0)--(1.5,0)--(1.5,0.5)--(1,0.5)--cycle;
\draw[line width=1pt, fill=LBlue] (1.5,0)--(2,0)--(2,0.5)--(1.5,0.5)--cycle;

%% Top left: 5th square attached to top of first square
\draw[line width=1pt, fill=LBlue] (0,0.5)--(0.5,0.5)--(0.5,1)--(0,1)--cycle;

%% Top right: 6th square attached to top of second square
\draw[line width=1pt, fill=LBlue] (0.5,0.5)--(1,0.5)--(1,1)--(0.5,1)--cycle;

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"composed figure made of unit cubes, first rectangular prism 3×2×2 unit cubes, second rectangular prism 1×4×2 unit cubes, clearly connected together showing individual unit cubes",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-x3Pg1RtlD636uqTjfrUzwaZazn0pAN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);

% First rectangular prism: 3×2×2 unit cubes
\def\xchangeone{-2.5}
\def\ychangeone{-1}
\foreach \x in {0,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangeone}{\ychangeone};
}}}
\Outline{3}{2}{2}{\xchangeone}{\ychangeone};

% Second rectangular prism: 1×4×2 unit cubes (connected to first prism)
\def\xchangetwo{0.5}
\def\ychangetwo{-1}
\foreach \x in {0,...,0}{
\foreach \y in {0,...,3}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangetwo}{\ychangetwo};
}}}
\Outline{1}{4}{2}{\xchangetwo}{\ychangetwo};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"polyhedra examples: cube, triangular prism, rectangular pyramid, pentagonal pyramid",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-lcbgQKPhC3DCYYmMWRyrNWv9vFQcFk.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% Cube
\begin{tikzpicture}[x=0.8in,y=0.8in]
\coordinate (A) at (0,0);
\coordinate (B) at (1,0);
\coordinate (C) at (1,1);
\coordinate (D) at (0,1);
\coordinate (E) at (0.3,0.3);
\coordinate (F) at (1.3,0.3);
\coordinate (G) at (1.3,1.3);
\coordinate (H) at (0.3,1.3);

% Front face
\draw[thick] (A) -- (B) -- (C) -- (D) -- cycle;
% Back face (dotted for hidden edges)
\draw[thick,dotted] (E) -- (F) -- (G) -- (H) -- cycle;
% Connecting edges
\draw[thick] (A) -- (E);
\draw[thick] (B) -- (F);
\draw[thick] (C) -- (G);
\draw[thick,dotted] (D) -- (H);

\node[below] at (0.5,-0.2) {Cube};
\end{tikzpicture}
\hspace{0.5in}

% Triangular Prism
\begin{tikzpicture}[x=0.8in,y=0.8in]
\coordinate (A) at (0,0);
\coordinate (B) at (1,0);
\coordinate (C) at (0.5,0.866);
\coordinate (D) at (0.3,0.3);
\coordinate (E) at (1.3,0.3);
\coordinate (F) at (0.8,1.166);

% Front triangular face
\draw[thick] (A) -- (B) -- (C) -- cycle;
% Back triangular face (partially hidden)
\draw[thick,dotted] (D) -- (E);
\draw[thick] (E) -- (F);
\draw[thick] (F) -- (D);
% Connecting edges
\draw[thick] (A) -- (D);
\draw[thick] (B) -- (E);
\draw[thick] (C) -- (F);

\node[below] at (0.5,-0.2) {Triangular Prism};
\end{tikzpicture}

\vspace{0.5in}

% Rectangular Pyramid
\begin{tikzpicture}[x=0.8in,y=0.8in]
\coordinate (A) at (0,0);
\coordinate (B) at (1.2,0);
\coordinate (C) at (1.2,0.8);
\coordinate (D) at (0,0.8);
\coordinate (E) at (0.6,1.5);

% Base rectangle
\draw[thick] (A) -- (B) -- (C) -- (D) -- cycle;
% Edges to apex
\draw[thick] (A) -- (E);
\draw[thick] (B) -- (E);
\draw[thick] (C) -- (E);
\draw[thick,dotted] (D) -- (E);

\node[below] at (0.6,-0.2) {Rectangular Pyramid};
\end{tikzpicture}
\hspace{0.5in}

% Pentagonal Pyramid
\begin{tikzpicture}[x=0.8in,y=0.8in]
\coordinate (A) at (0.1,0.75);
\coordinate (B) at (0.5,0.25);
\coordinate (C) at (1.35,0.25);
\coordinate (D) at (1.75,0.75);
\coordinate (E) at (1.025,1.25);
\coordinate (F) at (0.925,2.0);

% Pentagonal base
\draw[thick] (A) -- (B) -- (C) -- (D);
\draw[thick,dotted] (D) -- (E) -- (A);
% Edges to apex
\draw[thick] (A) -- (F);
\draw[thick] (B) -- (F);
\draw[thick] (C) -- (F);
\draw[thick] (D) -- (F);
\draw[thick,dotted] (E) -- (F);

\node[below] at (0.925,-0.2) {Pentagonal Pyramid};
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"unit cubes arranged: center vertical column 1 cube by 1 cube by 2 cubes high, horizontal arm extending 3 cubes left and 3 cubes right, vertical arm extending 2 cubes forward and 2 cubes back, all arms 2 cubes high",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-rs25X0rX0R62pR6hCgACz0SwP7jze5.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{0}
\def\ychange{0}

% Center vertical column (1x1x2)
\foreach \z in {-1,0}{
\Ucube{3}{2}{\z}{\xchange}{\ychange};
}

% Horizontal arm extending left (3 cubes, 2 high)
\foreach \x in {0,1,2}{
\foreach \z in {-1,0}{
\Ucube{\x}{2}{\z}{\xchange}{\ychange};
}}

% Horizontal arm extending right (3 cubes, 2 high)
\foreach \x in {4,5,6}{
\foreach \z in {-1,0}{
\Ucube{\x}{2}{\z}{\xchange}{\ychange};
}}

% Vertical arm extending forward (2 cubes, 2 high)
\foreach \y in {0,1}{
\foreach \z in {-1,0}{
\Ucube{3}{\y}{\z}{\xchange}{\ychange};
}}

% Vertical arm extending back (2 cubes, 2 high)
\foreach \y in {3,4}{
\foreach \z in {-1,0}{
\Ucube{3}{\y}{\z}{\xchange}{\ychange};
}}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,No,No,,No,"cube rectangle, 2 by 3 cubes flat arrangement",cube,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ODFCO79y2exv3aOc5FAZBBEwPIj5Gm.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{0}
\def\ychange{0}

\foreach \x/\y/\z in {
0/0/0,
1/0/0,
0/1/0,
1/1/0,
2/0/0,
2/1/0
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

\end{tikzpicture}

\end{document}"
