assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,Draw an L-shaped figure made of two rectangular prisms. First prism: 8 × 3 × 2. Second prism: 4 × 5 × 2 attached to form an L-shape. Show as 3D wireframes with dimension labels.,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-q7N0fWgsaOoBKpoPcAlgSL1BoZq1jS.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.3in, y=0.3in, z=(30:0.2in), scale=0.8]

% Define dimensions for first prism (8 × 3 × 2)
\def\prismOneX{8}
\def\prismOneY{3}
\def\prismOneZ{2}

% Define dimensions for second prism (4 × 5 × 2)
\def\prismTwoX{4}
\def\prismTwoY{5}
\def\prismTwoZ{2}

% First prism coordinates (horizontal part of L)
\coordinate (p1FrontBottomLeft) at (0,0,0);
\coordinate (p1FrontBottomRight) at (\prismOneX,0,0);
\coordinate (p1FrontTopLeft) at (0,0,\prismOneZ);
\coordinate (p1FrontTopRight) at (\prismOneX,0,\prismOneZ);
\coordinate (p1BackBottomLeft) at (0,\prismOneY,0);
\coordinate (p1BackBottomRight) at (\prismOneX,\prismOneY,0);
\coordinate (p1BackTopLeft) at (0,\prismOneY,\prismOneZ);
\coordinate (p1BackTopRight) at (\prismOneX,\prismOneY,\prismOneZ);

% Second prism coordinates (vertical part of L, attached at the end)
\coordinate (p2FrontBottomLeft) at (\prismOneX,0,0);
\coordinate (p2FrontBottomRight) at (\prismOneX+\prismTwoX,0,0);
\coordinate (p2FrontTopLeft) at (\prismOneX,0,\prismTwoZ);
\coordinate (p2FrontTopRight) at (\prismOneX+\prismTwoX,0,\prismTwoZ);
\coordinate (p2BackBottomLeft) at (\prismOneX,\prismTwoY,0);
\coordinate (p2BackBottomRight) at (\prismOneX+\prismTwoX,\prismTwoY,0);
\coordinate (p2BackTopLeft) at (\prismOneX,\prismTwoY,\prismTwoZ);
\coordinate (p2BackTopRight) at (\prismOneX+\prismTwoX,\prismTwoY,\prismTwoZ);

% Draw first prism wireframe
% Visible edges (solid lines)
\draw[thick] (p1FrontBottomLeft) -- (p1FrontBottomRight) -- (p1FrontTopRight) -- (p1FrontTopLeft) -- cycle;
\draw[thick] (p1BackBottomLeft) -- (p1BackBottomRight) -- (p1BackTopRight) -- (p1BackTopLeft) -- cycle;
\draw[thick] (p1FrontBottomLeft) -- (p1BackBottomLeft);
\draw[thick] (p1FrontBottomRight) -- (p1BackBottomRight);
\draw[thick] (p1FrontTopLeft) -- (p1BackTopLeft);
\draw[thick] (p1FrontTopRight) -- (p1BackTopRight);

% Draw second prism wireframe
% Visible edges (solid lines)
\draw[thick] (p2FrontBottomLeft) -- (p2FrontBottomRight) -- (p2FrontTopRight) -- (p2FrontTopLeft) -- cycle;
\draw[thick] (p2BackBottomLeft) -- (p2BackBottomRight) -- (p2BackTopRight) -- (p2BackTopLeft) -- cycle;
\draw[thick] (p2FrontBottomLeft) -- (p2BackBottomLeft);
\draw[thick] (p2FrontBottomRight) -- (p2BackBottomRight);
\draw[thick] (p2FrontTopLeft) -- (p2BackTopLeft);
\draw[thick] (p2FrontTopRight) -- (p2BackTopRight);

% Dimension labels for first prism
\node[below, font=\small] at (4,0,-0.3) {8};
\node[left, font=\small] at (-0.3,1.5,0) {3};
\node[right, font=\small] at (0,0,1) {2};

% Dimension labels for second prism
\node[below, font=\small] at (10,0,-0.3) {4};
\node[right, font=\small] at (12,2.5,0) {5};
\node[right, font=\small] at (12,0,1) {2};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 7 layers, 16 cubes per layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-dilAEcVusaf6KDAZllpM7cS7QseSfi.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in,y=1in,z=(45:-.4),scale=0.6]
\clip (-\HP/2,-\HP/2) rectangle (\HP/2,1.5);
\def\xchange{-2}
\def\ychange{-1.5}

\foreach \x in {0,...,3}{
\foreach \y in {0,...,3}{
\foreach \z in {0,...,6}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

\Outline{4}{4}{7}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,No,,Yes,"3D rectangular prism figure showing two connected blocks, one 6 x 3 x 2 and another 4 x 3 x 2, same width and height",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9UnMKQOwoE4vwYPVgxDEgTUH2CmaHE.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.16in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% First block: 6 x 3 x 2
\def\dimX{6}
\def\dimY{3} 
\def\dimZ{2}

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges for first block
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% Dotted edges for first block
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% Second block: 4 x 3 x 2 (connected to the right)
\def\dimXtwo{4}
\def\dimYtwo{3}
\def\dimZtwo{2}

\coordinate (frontBottomLeft2) at (\dimX,0,0);
\coordinate (frontBottomRight2) at (\dimX+\dimXtwo,0,0);
\coordinate (frontTopLeft2) at (\dimX,0,\dimZtwo);
\coordinate (frontTopRight2) at (\dimX+\dimXtwo,0,\dimZtwo);

\coordinate (backBottomLeft2) at ([toBack]frontBottomLeft2);
\coordinate (backBottomRight2) at ([toBack]frontBottomRight2);
\coordinate (backTopLeft2) at ([toBack]frontTopLeft2);
\coordinate (backTopRight2) at ([toBack]frontTopRight2);

% Solid edges for second block
\draw (frontBottomLeft2) -- (frontBottomRight2) -- (frontTopRight2) -- (frontTopLeft2) -- cycle;
\draw (frontBottomRight2) -- (backBottomRight2) -- (backTopRight2) -- (backTopLeft2) -- (frontTopLeft2);
\draw (frontTopRight2) -- (backTopRight2);

% Dotted edges for second block
\draw[dotted] (frontBottomLeft2) -- (backBottomLeft2) -- (backBottomRight2);
\draw[dotted] (backBottomLeft2) -- (backTopLeft2);

% Labels for dimensions
\path (frontTopLeft)
   -- node[left, pos=0.5] {$2$}
      (frontBottomLeft)
   -- node[below left, pos=0.3] {$6$}
      (frontBottomRight);

\path (frontBottomRight2)
   -- node[below left, pos=0.5] {$4$}
      (frontBottomRight);

\path (frontBottomRight)
   -- node[below right, pos=0.5] {$3$}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"Create a composed 3D figure made of unit cubes. Prism A: 3 × 2 × 2 rectangular prism (12 cubes). Prism B: 2 × 2 × 2 rectangular prism (8 cubes). Place Prism A on the left. Place Prism B directly adjacent to the right side of Prism A, aligned along the 2 × 2 face. Show cube outlines only. No shading, no colors, no labels.",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-uVoIhfRqjwRprea9yJhnjCNDPLd4oc.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-3,-2) rectangle (3,2);

% Prism A: 3 × 2 × 2 (12 cubes) - positioned on the left
\def\xchangeA{-2}
\def\ychangeA{-1}
\foreach \x in {0,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangeA}{\ychangeA};
}}}

% Prism B: 2 × 2 × 2 (8 cubes) - positioned adjacent to the right of Prism A
\def\xchangeB{0.75}
\def\ychangeB{-1}
\foreach \x in {0,...,1}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangeB}{\ychangeB};
}}}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,No,,Yes,"rectangular prism, 6 units by 4 units by 3 units, with one layer highlighted",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-nhAiNyBXVb8ZbxRnIf6iqWcFdE52UI.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\UcubeHighlight[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=yellow] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=yellow] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=yellow] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-2,-1.5) rectangle (2,1.5);
\def\xchange{-1.5}
\def\ychange{-0.5}

% Draw all cubes in the prism (6x4x3)
\foreach \x in {0,...,5}{
\foreach \y in {0,...,3}{
\foreach \z in {0,...,2}{
\ifnum\z=2
\UcubeHighlight{\x}{\y}{\z}{\xchange}{\ychange}
\else
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
\fi
}}}

% Add dimension labels
\node at (-0.5,-1.2) {6 units};
\node at (1.2,-0.8) {4 units};
\node at (-2.2,0.3) {3 units};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism figure, 5 x 3 x 4",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-P03PRN3D0q0gncaf306pJie6szanL0.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=(-5:0.16in), y={(32:0.176in)}, z=(90:0.16in)]

\def\dimX{5} % Dim in the x-dir
\def\dimY{3} % Dim in the y-dir
\def\dimZ{4} % Dim in the z-dir

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% dotted edges
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% labels
\path (frontTopLeft)
   -- node[left, pos=0.5] {\dimZ}
      (frontBottomLeft)
   -- node[below left, pos=0.6] {\dimX}
      (frontBottomRight)
   -- node[below right, pos=0.5] {\dimY}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism with dimensions 4 units length, 3 units width, 2 units height, labeled clearly",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-4aIthDWQvFW0nCv8CkXQpPO8rnDLjV.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
% Rectangular prism with dimensions 4 units length, 3 units width, 2 units height

% Adjust image size by changing \unitLength (everything adjusts automatically)
\def\unitLength{0.2in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

\def\dimX{4} % Length in the x-direction
\def\dimY{3} % Width in the y-direction  
\def\dimZ{2} % Height in the z-direction

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% Dotted edges (hidden)
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% Dimension labels
\path (frontTopLeft)
   -- node[left, pos=0.5] {2 units}
      (frontBottomLeft)
   -- node[below left, pos=0.6] {4 units}
      (frontBottomRight)
   -- node[below right, pos=0.5] {3 units}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"tall step-shaped figure made of 2 rectangular prisms, no labels or numbers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-KZZptzePnOFj7uxbnSCoWtHqjZ9DCi.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.5)]
\clip (-\QP/2-0.4cm,-\QP/3-0.5cm) rectangle (\QP/2+0.4cm,\QP/2+0.2cm);
\def\xchange{-2}
\def\ychange{-1}

% First rectangular prism (taller section)
\foreach \x in {0,...,1}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,5}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Second rectangular prism (shorter section)
\foreach \x in {2,...,3}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism, 8 cm length, 5 cm width, 3 cm height, labeled dimensions",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-1REu1nMjCKrvdHl3utxOerc3CjMZrq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.16in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

\def\dimX{8} % Length in cm
\def\dimY{5} % Width in cm  
\def\dimZ{3} % Height in cm

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% Dotted edges
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% Labels
\path (frontTopLeft)
   -- node[left, pos=0.5] {\dimZ\ cm}
      (frontBottomLeft)
   -- node[below left, pos=0.6] {\dimX\ cm}
      (frontBottomRight)
   -- node[below right, pos=0.5] {\dimY\ cm}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 9 layers, 16 cubes per layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ykYBNjQ0yYHdLBvCCdB28Zc0M13P7Z.svg,"\documentclass{IM}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\THP/2,-\QP/2) rectangle (\THP/2,\QP/2);
\def\xchange{-2}
\def\ychange{-2}

% Generate 9 layers with 16 cubes per layer (4x4 arrangement)
\foreach \x in {0,...,3}{
\foreach \y in {0,...,3}{
\foreach \z in {0,...,8}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"stacked rectangular prisms forming step shape, no labels or numbers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-hbaIwk8ORQGAiZCuYM7s4QZNcohDyi.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-1.5}

% Bottom layer - 3x3 base
\foreach \x/\y/\z in {
0/0/0,
1/0/0,
2/0/0,
0/1/0,
1/1/0,
2/1/0,
0/2/0,
1/2/0,
2/2/0
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

% Second layer - 2x2
\foreach \x/\y/\z in {
1/1/1,
2/1/1,
1/2/1,
2/2/1
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

% Top layer - 1x1
\foreach \x/\y/\z in {
2/2/2
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"corner-shaped figure made of 2 rectangular prisms, 6 ft × 2 ft × 3 ft left prism, 3 ft × 2 ft × 5 ft right prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-jK2VMRwrHM8iu2uFLLdyg8m94OnBWr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2-0.5cm,-\QP/2-0.5cm) rectangle (\QP/2+0.5cm,\QP/2+0.5cm);
\def\xchange{-2.5}
\def\ychange{-1.5}

% Left prism: 6 ft × 2 ft × 3 ft
\foreach \x in {0,...,5}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Right prism: 3 ft × 2 ft × 5 ft (positioned to create corner shape)
\foreach \x in {0,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {3,...,7}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"L-shaped figure made of 2 rectangular prisms with thick base, no labels or numbers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-YSKsah5cqUAzsJjGj2q9CCGYL8F47X.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.5)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-0.5}

% First rectangular prism - horizontal part of L
\foreach \x in {0,...,3}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Second rectangular prism - vertical part of L  
\foreach \x in {0,...,1}{
\foreach \y in {0,...,1}{
\foreach \z in {2,...,4}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
